id,donor_Name,donor_Email,donor_Phone,city,amount,currency_code,donation_date,cause,campaign
3bb5ef2b-702b-427d-b262-f8c4f4714687,Cannon Community Trust,cannon.community@outlook.com,(415) 555-0267,San Antonio,4912,USD,11/03/25,Research & Development,Support Local San Antonio Research & Development
1baeac88-0003-4154-be8a-bff55f52ea39,Angela Jenkins,angela.jenkins@yahoo.com,(510) 555-0170,Las Vegas,2451,USD,26/01/24,Arts & Culture,Future of Las Vegas Arts & Culture
e93e5d13-e080-42c4-9537-3e4077c4568a,Weaver Technologies LLC,weaver.technologies@outlook.com,(650) 555-0262,Oakland,4834,USD,07/08/25,Civil Rights,Build Better Oakland Civil Rights
60b7a5a6-de19-4212-ad12-7ce2cd8fa4b1,Zachary Park,zachary.park@icloud.com,(408) 555-0311,Bakersfield,2955,USD,28/03/25,Housing,Bakersfield Community Housing Relief Effort
cb385e9b-cbf9-4eae-9f67-d238c263dd72,William Cross,william.cross@icloud.com,(408) 555-0275,Seattle,1907,USD,30/05/24,Food Security,Build Better Seattle Food Security
71257494-617e-437f-a553-c342cf3d3da2,Lawson Scholarship Fund,lawson.scholarship@gmail.com,(669) 555-0288,Nashville,4884,USD,11/08/24,Education,Nashville Community Education Foundation
919fbfab-1540-40a3-a2f3-1e33cd423466,Rojas Education Foundation,rojas.education@yahoo.com,(415) 555-0321,Oakland,1986,USD,11/10/24,Housing,Oakland Housing Fund
22237c95-e527-4e3a-a0d4-55a2eacdca54,Victoria West,victoria.west@yahoo.com,(510) 555-0194,Minneapolis,901,USD,28/06/24,Healthcare,Minneapolis Healthcare Fund
96f1e131-a312-49c1-b187-4ad8c513dbb1,Hunter Global Corp,hunter.global@hotmail.com,(925) 555-0217,Oklahoma City,1802,USD,19/07/24,Education,Support Local Oklahoma City Education
d55f1fe5-e327-4d54-9161-72bb2903a958,Rowe Memorial Foundation,rowe.memorial@outlook.com,(415) 555-0303,Omaha,1329,USD,30/06/24,Animal Welfare,Omaha Community Animal Welfare Initiative
c2e7f2a4-a8c9-48f3-9d09-bf85a97c6f38,Garner Memorial Foundation,garner.memorial@gmail.com,(669) 555-0276,Dallas,3750,USD,19/02/25,Disability Support,Future of Dallas Disability Support
5f639310-cfff-4ada-8bad-07d58246e98b,Miller Scholarship Fund,miller.scholarship@gmail.com,(714) 555-0114,Chicago,3793,USD,07/09/24,Mental Health,Chicago Community Mental Health Relief Effort
5266015f-e8fe-4423-bc8c-be12d8271bd1,David Gonzalez,david.gonzalez@icloud.com,(408) 555-0131,Virginia Beach,1077,USD,27/06/25,Senior Services,Virginia Beach Community Senior Services Relief Effort
9270543d-75a4-464b-bdf0-aa05c60d48a2,Robinson Enterprises Inc,robinson.enterprises@outlook.com,(510) 555-0109,New Orleans,2171,USD,30/07/25,Veterans Support,Annual Veterans Support Drive
c80f3253-834b-4499-b45f-93bd47fdf77d,Carpenter Global Corp,carpenter.global@gmail.com,(650) 555-0304,Cleveland,4496,USD,24/06/25,Civil Rights,Cleveland Community Civil Rights Initiative
c2c05878-a6de-49b7-9ba0-de8d348d545f,Tiffany Fields,tiffany.fields@yahoo.com,(510) 555-0266,Kansas City,1773,USD,10/03/25,Healthcare,Fund the Healthcare Fund
9dd3012d-235b-4872-85c1-b399107582c1,Ryan Collins,ryan.collins@icloud.com,(408) 555-0137,Nashville,3859,USD,22/08/25,Food Security,Emergency Fund for Nashville Food Security
def1b53c-1473-4be1-867c-373a7a017178,Richardson Health Trust,richardson.health@aol.com,(669) 555-0150,Minneapolis,2520,USD,30/04/24,Animal Welfare,Annual Animal Welfare Drive
85a9905f-5280-401f-a715-1435b6879b06,Robertson Research Foundation,robertson.research@aol.com,(669) 555-0234,Kansas City,1904,USD,25/07/25,Disability Support,Kansas City Community Disability Support Relief Effort
d6f81ede-3fa6-48d9-b5c3-e6b6db388437,James Anderson,rodriguez.charitable.foundation@aol.com,(212) 555-0101,Philadelphia,356,USD,04/09/24,Education,Philadelphia Education Fund
191a9d2a-588a-4d4a-bea1-be956e0c8e58,Henry Consulting Inc,henry.consulting@gmail.com,(650) 555-0220,Boston,3091,USD,22/12/24,Housing,Boston Housing Fund
237b682f-1f26-4996-98ed-39f851522b39,Best Consulting Corp,best.consulting@hotmail.com,(925) 555-0331,Aurora,3791,USD,22/11/24,Community Development,Support Local Aurora Community Development
5672ef10-7ba3-4ecf-9517-da57e4b772ff,Nash Manufacturing LLC,nash.manufacturing@hotmail.com,(925) 555-0337,New Orleans,3683,USD,22/01/24,Children's Services,Restore New Orleans Children's Services
6d9a4c26-083c-4d0b-96f0-5345cf594b96,Sanders Community Trust,sanders.community@aol.com,(669) 555-0162,Kansas City,787,USD,29/12/24,Children's Services,Children's Services Relief for Kansas City
edeb7ad6-1874-4012-a8cb-993cadd1dc11,Justin Mills,justin.mills@icloud.com,(408) 555-0239,Portland,1371,USD,19/11/25,Animal Welfare,Portland Community Animal Welfare Initiative
fdff2218-f4d3-4ded-b552-eea08948a571,Anthony Peterson,anthony.peterson@icloud.com,(408) 555-0155,Philadelphia,1546,USD,02/01/24,Religious Activities,Philadelphia Community Religious Activities Foundation
1acd8be4-8f45-4f79-9ab0-63b82ea677c1,Hayes Technologies LLC,hayes.technologies@hotmail.com,(925) 555-0187,Milwaukee,4536,USD,30/10/24,Youth Development,Emergency Fund for Milwaukee Youth Development
53e4be4b-60a7-464f-9f3a-519d925ba338,Butler Solutions Inc,butler.solutions@outlook.com,(650) 555-0178,Long Beach,4072,USD,29/06/25,Community Development,Long Beach Community Community Development Support Network
29f063b4-b55c-428e-8a5a-24e5ab1d4ec2,Patrick Griffin,patrick.griffin@icloud.com,(408) 555-0185,Tucson,1494,USD,27/09/25,Housing,Tucson Community Housing Foundation
513d5b72-868a-48ce-938c-643f7e254a36,Robert Scott,robert.scott@icloud.com,(530) 555-0125,Long Beach,2244,USD,03/05/24,Food Security,Future of Long Beach Food Security
541928f8-9dc2-4de1-91cc-30d65b2e19fe,Payne Solutions LLC,payne.solutions@hotmail.com,(925) 555-0253,Oakland,468,USD,07/05/25,Animal Welfare,Oakland Animal Welfare Program
ea7ee313-08c7-41ec-bc2c-4a5849393ae1,Fowler Holdings Corp,fowler.holdings@hotmail.com,(925) 555-0265,Arlington,3821,USD,18/01/25,Animal Welfare,Animal Welfare Relief for Arlington
a832e986-129a-42a4-9b67-e7ac3ef93841,Morgan Scholarship Trust,morgan.scholarship@gmail.com,(669) 555-0144,Colorado Springs,3734,USD,09/04/25,Senior Services,Colorado Springs Community Senior Services Relief Effort
085e5dc5-e374-4530-9505-353c0d1526b9,Francis Enterprises Inc,francis.enterprises@hotmail.com,(925) 555-0259,El Paso,487,USD,02/12/25,Disaster Relief,El Paso Community Disaster Relief Initiative
23306037-1342-49a4-97d2-aaf01c1a5c39,William Cross,william.cross@icloud.com,(408) 555-0275,Los Angeles,1062,USD,30/03/24,Religious Activities,Los Angeles Religious Activities Campaign
b7c2642d-af88-4e84-be11-7070d179b4cc,Brandon Gardner,brandon.gardner@icloud.com,(408) 555-0251,Albuquerque,2974,USD,06/10/25,Mental Health,Annual Mental Health Drive
164edde1-2d74-4ede-a2d9-27b47ff1e26b,Gregory Simmons,gregory.simmons@icloud.com,(408) 555-0179,Philadelphia,2043,USD,23/08/25,Environment,Philadelphia Community Environment Foundation
e31a1da0-9162-4cfe-8b61-c4ce527908ec,Tyler Tucker,tyler.tucker@icloud.com,(408) 555-0215,Tucson,4784,USD,26/03/24,Civil Rights,Build Better Tucson Civil Rights
00dd0bc6-e5a5-40be-b8db-1065d181d09e,Moran Scholarship Trust,moran.scholarship@gmail.com,(669) 555-0312,Fresno,4343,USD,21/04/25,Disaster Relief,Fresno Disaster Relief Campaign
4e488b99-8519-4db5-82bb-ed9444db285f,Stokes Manufacturing Inc,stokes.manufacturing@gmail.com,(650) 555-0268,Phoenix,2584,USD,17/04/25,Religious Activities,Phoenix Religious Activities Program
c05b1b5e-954e-44c2-bdbc-0137f52379a8,Ford Scholarship Foundation,ford.scholarship@yahoo.com,(415) 555-0189,Anaheim,4098,USD,17/08/25,Arts & Culture,Anaheim Community Arts & Culture Support Network
9d415da5-73e4-459a-8e93-9a3aa33d5591,Wood Scholarship Fund,wood.scholarship@yahoo.com,(415) 555-0165,Kansas City,3071,USD,15/12/24,Research & Development,Annual Research & Development Drive
93b0b5e3-6a1e-48f7-a771-3ccd50cbc3b0,Cole Health Trust,cole.health@outlook.com,(415) 555-0195,Omaha,1973,USD,20/08/25,Community Development,Future of Omaha Community Development
28c12ad9-0c07-4eb2-a57a-404b0ec4bc30,Schwarz Charitable Trust,schwarz.charitable@gmail.com,(669) 555-0300,Kansas City,1095,USD,13/08/24,Mental Health,Fund the Mental Health Fund
86608ebc-5680-46fb-a57e-7a4f1f4c6107,Campbell Global Corp,campbell.global@hotmail.com,(925) 555-0133,New Orleans,2530,USD,16/07/25,Youth Development,Restore New Orleans Youth Development
c0625ed6-c256-4cbe-ac5f-e201f3d6d01f,Kevin Cook,kevin.cook@icloud.com,(408) 555-0143,Oklahoma City,893,USD,15/09/24,Environment,Oklahoma City Community Environment Initiative
ad1262a7-b573-4fc3-b516-9621354ba68d,Browning Community Foundation,browning.community@outlook.com,(415) 555-0315,El Paso,193,USD,24/03/24,Disaster Relief,El Paso Community Disaster Relief Initiative
925d3c8a-8c6a-45a2-9c62-83e04be81646,Samantha Bryant,samantha.bryant@yahoo.com,(510) 555-0182,Memphis,1904,USD,06/09/25,Arts & Culture,Fund the Arts & Culture Fund
1b42ba96-ba1c-4126-91d4-81dda149d4bd,Kayla Little,kayla.little@yahoo.com,(510) 555-0314,Dallas,3401,USD,07/08/25,Veterans Support,Dallas Veterans Support Program
19307e42-209d-4731-a899-d76e5744617d,Stewart Memorial Fund,stewart.memorial@aol.com,(669) 555-0138,Virginia Beach,4375,USD,15/01/25,Animal Welfare,Virginia Beach Community Animal Welfare Foundation
7efee54b-5682-4944-8324-58849a572ce3,Schwarz Charitable Trust,schwarz.charitable@gmail.com,(669) 555-0300,El Paso,4716,USD,03/03/25,Healthcare,El Paso Community Healthcare Support Network
13f55a1a-aaf5-4d7e-b5d1-18990091a2c9,Shaw Family Foundation,shaw.family@outlook.com,(415) 555-0231,Arlington,1622,USD,22/10/24,Veterans Support,Arlington Community Veterans Support Support Network
19c29612-dffa-4bd4-a679-a810369bfada,McDonald Family Foundation,mcdonald.family@gmail.com,(669) 555-0204,San Diego,4778,USD,10/11/24,Civil Rights,Fund the Civil Rights Fund
0e941dc4-6c0e-4c37-9acc-48b2e556cf80,Medina Scholarship Foundation,medina.scholarship@gmail.com,(669) 555-0264,Chicago,1284,USD,26/04/24,Education,Support Local Chicago Education
481babfc-7650-4fdd-9129-13eec09b756c,Russell Enterprises Corp,russell.enterprises@gmail.com,(650) 555-0184,San Antonio,1134,USD,17/06/24,Religious Activities,San Antonio Community Religious Activities Relief Effort
9c53ded4-3ae3-4591-9ad0-8d9c6e96a47b,Emily Carey,emily.carey@yahoo.com,(510) 555-0326,Oklahoma City,617,USD,15/03/25,Research & Development,Fund the Research & Development Fund
49ef765d-654c-4fc3-835c-247b5f6835be,Isaac Moody,isaac.moody@icloud.com,(408) 555-0347,Aurora,687,USD,18/12/25,Senior Services,Senior Services Relief for Aurora
de9b10af-e5a5-4e87-b247-b4f66c04f409,Dixon Technologies Corp,dixon.technologies@outlook.com,(650) 555-0226,San Antonio,3494,USD,01/11/24,Religious Activities,San Antonio Community Religious Activities Foundation
dcb86173-f8e4-43a9-8c68-15ef565be7c4,Mack Technologies Corp,mack.technologies@gmail.com,(650) 555-0340,Aurora,1779,USD,11/11/24,International Aid,Support Local Aurora International Aid
7962de18-fd48-4d83-9deb-59b6c8e5cb23,Nicole Murphy,nicole.murphy@yahoo.com,(510) 555-0146,Phoenix,3778,USD,07/05/24,Housing,Phoenix Housing Program
2d0ba0a8-fae1-4235-af5d-ebcc46099ee0,Hamilton Consulting Inc,hamilton.consulting@outlook.com,(650) 555-0190,Milwaukee,345,USD,16/08/24,Healthcare,Emergency Fund for Milwaukee Healthcare
e0a1e75f-0951-4a59-88b7-4cf56232ac50,Cox Manufacturing LLC,cox.manufacturing@hotmail.com,(925) 555-0151,Long Beach,4565,USD,01/02/24,Disability Support,Future of Long Beach Disability Support
8cc61a29-9b54-48d4-8c2c-82b376a95000,Evans Education Trust,evans.education@outlook.com,(415) 555-0135,Fort Worth,4074,USD,31/10/24,Housing,Fort Worth Housing Program
27912880-aa05-4814-81e5-2b8a18a5227b,Mack Technologies Corp,mack.technologies@gmail.com,(650) 555-0340,Dallas,1752,USD,01/12/24,Mental Health,Dallas Community Mental Health Initiative
37664ccc-b486-475f-9c4b-d0fbc24baf65,Sophia Boyd,sophia.boyd@gmail.com,(510) 555-0344,Arlington,339,USD,02/05/25,Civil Rights,Arlington Civil Rights Campaign
889f6dd8-e92b-4193-8d18-602d51f82f9c,Rowe Memorial Foundation,rowe.memorial@outlook.com,(415) 555-0303,Baltimore,4653,USD,15/06/25,Senior Services,Baltimore Senior Services Program
27f61f9e-84e3-4d28-9696-43a16da22c23,Amanda Webb,amanda.webb@gmail.com,(510) 555-0212,Albuquerque,4748,USD,24/11/24,Poverty Alleviation,Albuquerque Poverty Alleviation Campaign
0120487a-6734-4169-9bfe-1ed6f31729b2,Brooke Vega,brooke.vega@gmail.com,(510) 555-0332,Charlotte,3098,USD,23/06/25,Civil Rights,Civil Rights Relief for Charlotte
80c23504-66da-45fc-a249-43440deaed89,Cole Health Trust,cole.health@outlook.com,(415) 555-0195,Houston,4753,USD,20/03/24,Research & Development,Support Local Houston Research & Development
e96190d4-2f4c-47a8-bc4b-c2a8f65012c7,Wallace Manufacturing Corp,wallace.manufacturing@hotmail.com,(925) 555-0193,Austin,2768,USD,20/01/25,Mental Health,Austin Mental Health Fund
9add7658-604c-4a64-9c8f-376be60ed20d,West Solutions LLC,west.solutions@gmail.com,(650) 555-0196,Arlington,3670,USD,19/02/24,International Aid,Arlington Community International Aid Initiative
0442fffb-e5a6-45c4-af9d-e262489eb2fb,Lyons Global LLC,lyons.global@outlook.com,(650) 555-0274,Columbus,4043,USD,31/01/25,Children's Services,Columbus Community Children's Services Initiative
77aadba6-b0ac-48a1-ade6-104de13cd8ed,King Family Foundation,king.family@gmail.com,(831) 555-0123,Nashville,3064,USD,27/08/25,Food Security,Nashville Community Food Security Initiative
7b3f71a4-238b-435b-8131-1549cde022d3,Ferguson Scholarship Trust,ferguson.scholarship@outlook.com,(415) 555-0243,San Diego,264,USD,09/05/25,Veterans Support,Emergency Fund for San Diego Veterans Support
b5ab4a7a-c315-44d4-bdcb-dd1b6b256656,Brown Education Foundation,brown.education@gmail.com,(949) 555-0111,Aurora,2531,USD,11/11/25,Children's Services,Aurora Community Children's Services Relief Effort
db692724-3840-4281-8c15-28f875132d18,Washington Education Trust,washington.education@yahoo.com,(415) 555-0177,New Orleans,1889,USD,21/08/25,Senior Services,Future of New Orleans Senior Services
38cab969-82a0-4e59-af81-02a8eaf5038b,Timothy Ross,timothy.ross@icloud.com,(408) 555-0167,Boston,4401,USD,08/09/24,Veterans Support,Boston Community Veterans Support Relief Effort
5a9f46c7-1e24-44ba-92bc-687934058004,Medina Scholarship Foundation,medina.scholarship@gmail.com,(669) 555-0264,Mesa,2907,USD,06/08/25,Civil Rights,Emergency Fund for Mesa Civil Rights
92f9c555-3d6f-46e6-8839-ac1b1cba5d47,Hendricks Global LLC,hendricks.global@hotmail.com,(925) 555-0319,Minneapolis,1176,USD,15/04/24,Disability Support,Minneapolis Community Disability Support Initiative
dc40a94a-e608-4f96-8ed9-6dabb3eff2c7,Daniels Education Trust,daniels.education@yahoo.com,(415) 555-0237,Mesa,134,USD,01/01/25,Disability Support,Disability Support Relief for Mesa
ff667e98-4442-46a1-8543-f733c173024b,Richardson Health Trust,richardson.health@aol.com,(669) 555-0150,Philadelphia,1569,USD,06/03/25,Arts & Culture,Philadelphia Arts & Culture Fund
eab5c692-7404-4e0e-a276-3facc0e5e204,Best Consulting Corp,best.consulting@hotmail.com,(925) 555-0331,Jacksonville,3539,USD,27/08/24,Environment,Future of Jacksonville Environment
e598fa44-2895-4108-85a9-08ca7679091d,Stephens Education Foundation,stephens.education@gmail.com,(669) 555-0252,San Francisco,2228,USD,08/04/24,Animal Welfare,Future of San Francisco Animal Welfare
d6b8505e-bb02-43a7-9e3d-cd47487527b8,Lyons Global LLC,lyons.global@outlook.com,(650) 555-0274,Louisville,4493,USD,25/05/25,Poverty Alleviation,Poverty Alleviation Relief for Louisville
4d84d277-011e-438c-8830-56ac75d6948a,Watson Education Foundation,watson.education@outlook.com,(415) 555-0159,Washington DC,2432,USD,19/05/25,Veterans Support,Washington DC Community Veterans Support Support Network
89033d80-9502-4257-8fb7-6b313633ce37,Jennifer Thomas,jennifer.thomas@outlook.com,(626) 555-0116,Charlotte,223,USD,07/06/25,Education,Charlotte Community Education Initiative
d3cfee11-038a-41af-9942-4050d0e9cc06,Freeman Scholarship Fund,freeman.scholarship@aol.com,(669) 555-0210,El Paso,1974,USD,14/11/25,Healthcare,Emergency Fund for El Paso Healthcare
f98d865c-73d1-4375-89f5-3656d43069c8,Ball Health Foundation,ball.health@aol.com,(669) 555-0270,Indianapolis,2560,USD,19/02/24,Children's Services,Indianapolis Community Children's Services Initiative
f2dcce13-15d2-462e-afc8-44d389b0d61c,Joshua Jordan,joshua.jordan@icloud.com,(408) 555-0197,San Francisco,2807,USD,19/11/25,Healthcare,San Francisco Healthcare Program
c9e8d0f5-17f4-4f62-a62c-ea9e701e8f8d,Larson Education Trust,larson.education@yahoo.com,(415) 555-0345,Dallas,843,USD,02/12/25,Veterans Support,Dallas Veterans Support Program
70c2b444-20b1-484f-b1a2-c793e20aa9d9,Marcus Stone,marcus.stone@icloud.com,(408) 555-0245,San Francisco,4479,USD,27/07/25,Civil Rights,Emergency Fund for San Francisco Civil Rights
f73e67b9-6b9f-4bff-b73c-18c1be635786,Wood Scholarship Fund,wood.scholarship@yahoo.com,(415) 555-0165,Oklahoma City,725,USD,23/04/24,Food Security,Future of Oklahoma City Food Security
d67d3913-e540-4ea3-9a13-e03cceb85e54,Cole Health Trust,cole.health@outlook.com,(415) 555-0195,Indianapolis,3892,USD,05/03/25,Research & Development,Indianapolis Community Research & Development Support Network
8d333a46-af5b-4ba6-a5da-5e79652f3393,Browning Community Foundation,browning.community@outlook.com,(415) 555-0315,Atlanta,199,USD,27/08/25,Youth Development,Future of Atlanta Youth Development
ef935069-1c6f-429e-b89c-3e1a95d61cdb,Katherine Myers,katherine.myers@gmail.com,(510) 555-0188,Nashville,4537,USD,19/12/25,Disability Support,Support Local Nashville Disability Support
47991360-1a8a-4978-b29b-e00f6fd8cfb9,Ashley Perkins,ashley.perkins@gmail.com,(510) 555-0248,Omaha,212,USD,02/09/24,Veterans Support,Omaha Veterans Support Fund
28e3569f-d107-4570-bd2d-602ba019184e,Stephanie Howard,stephanie.howard@gmail.com,(510) 555-0152,Tucson,1492,USD,21/04/25,Disability Support,Tucson Community Disability Support Support Network
0dd30f39-f0ad-46d9-a3c6-1c2324c7afdd,Madison Curry,madison.curry@yahoo.com,(510) 555-0302,Tucson,3519,USD,22/09/24,Youth Development,Annual Youth Development Drive
3e6ecd0e-979d-424d-992e-0adbe675dab7,Hawkins Health Foundation,hawkins.health@aol.com,(669) 555-0246,Arlington,1142,USD,09/12/24,Senior Services,Arlington Community Senior Services Initiative
3b66a0e7-f758-4d95-a4be-943b2dee0946,Jeffrey Watts,jeffrey.watts@icloud.com,(408) 555-0269,Tampa,2292,USD,01/03/24,Arts & Culture,Restore Tampa Arts & Culture
54e79386-544e-4faf-8902-14bfb5a6f179,Ford Scholarship Foundation,ford.scholarship@yahoo.com,(415) 555-0189,Dallas,3269,USD,13/05/24,International Aid,Dallas International Aid Campaign
5f58b1f3-f6bb-4fe8-9fc5-bc0d0850586c,Marcus Stone,marcus.stone@icloud.com,(408) 555-0245,New York,1168,USD,02/07/24,Animal Welfare,New York Community Animal Welfare Relief Effort
ba095156-4dd4-4ac4-876b-938e434c0e08,Harrison Partners Corp,harrison.partners@outlook.com,(650) 555-0202,Louisville,447,USD,09/01/24,Animal Welfare,Support Local Louisville Animal Welfare
868fe16a-6a69-4a16-bdf3-82cdc939ddb4,Lyons Global LLC,lyons.global@outlook.com,(650) 555-0274,Miami,3291,USD,20/08/24,Research & Development,Build Better Miami Research & Development
0cf8a462-eb85-4da5-9281-6b46ef710beb,Price Technologies Corp,price.technologies@hotmail.com,(925) 555-0163,Sacramento,2154,USD,06/03/24,Housing,Future of Sacramento Housing
b313dbdc-ad2a-4a4b-a5dc-1e826e1fe978,Michelle Baker,michelle.baker@yahoo.com,(510) 555-0128,Baltimore,4813,USD,30/09/25,Religious Activities,Baltimore Community Religious Activities Relief Effort
eaae0427-4dae-487c-8aa7-d03fcf5f7f2f,Rachel Fisher,rachel.fisher@gmail.com,(510) 555-0200,Miami,4165,USD,31/01/25,Religious Activities,Religious Activities Relief for Miami
a2b30370-7b74-484a-b590-01f722188d59,Jacob Bowman,jacob.bowman@icloud.com,(408) 555-0263,Long Beach,1512,USD,11/05/25,Housing,Restore Long Beach Housing
b7c20375-7b80-4ac7-a56e-444fdc246cc1,Logan Holdings LLC,logan.holdings@hotmail.com,(925) 555-0301,Louisville,154,USD,11/11/24,Civil Rights,Annual Civil Rights Drive
48c2ceff-2a32-4bec-bea2-7dccb44587a3,Isaac Moody,isaac.moody@icloud.com,(408) 555-0347,San Francisco,2854,USD,12/09/24,Food Security,Annual Food Security Drive
27351850-eadd-4f29-a7e9-0a192b79f751,Garner Memorial Foundation,garner.memorial@gmail.com,(669) 555-0276,Oklahoma City,3196,USD,16/10/24,Religious Activities,Oklahoma City Religious Activities Program
20c77534-eb6e-45f6-93f2-c770ffa22644,Anderson Partners Inc,anderson.partners@yahoo.com,(562) 555-0115,San Antonio,262,USD,14/06/24,Arts & Culture,Arts & Culture Relief for San Antonio
63f10a9f-59fd-4be2-816c-e31ac691d513,Bailey Family Foundation,bailey.family@outlook.com,(415) 555-0147,New York,4655,USD,04/06/25,Arts & Culture,Restore New York Arts & Culture
fe82d01d-d4b4-429a-a50a-248d1c6d92e8,Ortiz Research Trust,ortiz.research@outlook.com,(415) 555-0207,Portland,2055,USD,17/12/25,Animal Welfare,Portland Community Animal Welfare Relief Effort
52b7ec7b-ef89-4323-86cb-f42363f1aa10,Page Family Foundation,page.family@yahoo.com,(415) 555-0309,Chicago,1009,USD,28/05/25,Mental Health,Support Local Chicago Mental Health
384b7da7-9cfa-47a7-b592-774ba3079d36,Brandon Gardner,brandon.gardner@icloud.com,(408) 555-0251,Philadelphia,2092,USD,23/01/24,Community Development,Community Development Relief for Philadelphia
b55ee6ec-eeb2-4c14-8da6-6fd582815179,Brian Graham,brian.graham@icloud.com,(408) 555-0191,Atlanta,2203,USD,20/05/25,Animal Welfare,Future of Atlanta Animal Welfare
14bd4642-d369-4f24-b429-2fa55e2129e7,Holmes Holdings LLC,holmes.holdings@gmail.com,(650) 555-0232,Baltimore,4137,USD,28/02/24,Research & Development,Baltimore Community Research & Development Relief Effort
5379a24f-03e1-4af1-bb41-605faf94cb86,Frank Manufacturing LLC,frank.manufacturing@gmail.com,(650) 555-0292,Anaheim,4317,USD,08/11/24,Religious Activities,Anaheim Religious Activities Program
8172f6a6-1154-4f5d-a8db-c021185f4075,Aaron Rice,aaron.rice@icloud.com,(408) 555-0233,Louisville,4920,USD,01/10/25,Food Security,Louisville Community Food Security Relief Effort
f57b01bf-e0ec-4926-9fbb-befe860bc26b,Brian Graham,brian.graham@icloud.com,(408) 555-0191,Louisville,3765,USD,20/06/25,International Aid,International Aid Relief for Louisville
2ca3850b-c7b6-4a65-a98d-a5c5085e1d7b,Church Health Trust,church.health@aol.com,(669) 555-0318,Cleveland,4939,USD,15/06/24,Children's Services,Support Local Cleveland Children's Services
77ebb7da-3935-46b2-8ff1-e4df363916be,Katherine Myers,katherine.myers@gmail.com,(510) 555-0188,San Diego,3135,USD,14/11/24,International Aid,San Diego Community International Aid Support Network
ad533e46-34dd-4da8-a82e-c72ab5039bf6,Reed Technologies LLC,reed.technologies@outlook.com,(650) 555-0142,Oakland,1452,USD,27/05/24,Youth Development,Annual Youth Development Drive
6c4eb3e4-6ca7-4431-994a-ebe3d200777d,Lewis Manufacturing LLC,lewis.manufacturing@yahoo.com,(559) 555-0121,San Francisco,2610,USD,01/05/25,Religious Activities,San Francisco Community Religious Activities Support Network
83f292c1-5767-4447-9fd2-7ff95037de9e,Church Health Trust,church.health@aol.com,(669) 555-0318,San Diego,2710,USD,16/04/24,Children's Services,Support Local San Diego Children's Services
a3740dfb-5242-419a-a3d6-9098c93dd489,Ferguson Scholarship Trust,ferguson.scholarship@outlook.com,(415) 555-0243,Virginia Beach,2998,USD,02/03/25,Civil Rights,Emergency Fund for Virginia Beach Civil Rights
514d5f4e-d792-4b0d-bfaf-f3fecd5a5a65,Jacob Bowman,jacob.bowman@icloud.com,(408) 555-0263,Seattle,3325,USD,22/02/25,Food Security,Seattle Community Food Security Foundation
4b611e5e-5acc-45e5-ac89-008aec46990f,Logan Holdings LLC,logan.holdings@hotmail.com,(925) 555-0301,New York,1314,USD,04/10/25,Arts & Culture,New York Arts & Culture Campaign
d81141bc-f10d-4676-81be-2ffb8b9e58f8,Brown Education Foundation,brown.education@gmail.com,(949) 555-0111,Tucson,3389,USD,03/07/24,Youth Development,Support Local Tucson Youth Development
227ab486-7132-4665-bcb2-493f28cbb7a4,Ramirez Solutions Inc,ramirez.solutions@hotmail.com,(925) 555-0157,Seattle,4552,USD,02/01/25,Civil Rights,Seattle Community Civil Rights Foundation
d8d0773b-f47f-4e32-927a-5c4cef675a67,Madison Curry,madison.curry@yahoo.com,(510) 555-0302,Omaha,686,USD,28/02/24,Food Security,Build Better Omaha Food Security
b6eb6127-4480-4038-b7b7-326a43155561,Robinson Enterprises Inc,robinson.enterprises@outlook.com,(510) 555-0109,Louisville,3074,USD,18/01/25,Mental Health,Louisville Mental Health Fund
fd4a7edd-2ec5-4d43-8bb2-31d93d460408,Wright Solutions Inc,wright.solutions@aol.com,(707) 555-0124,Omaha,1797,USD,19/12/25,Housing,Omaha Housing Campaign
e1f32156-53cf-41a9-a132-e54a07280f92,Lindsay Burke,lindsay.burke@yahoo.com,(510) 555-0278,Las Vegas,4278,USD,04/02/25,Community Development,Restore Las Vegas Community Development
e3cb84a1-0661-4631-acd5-3089a8de7191,Amanda Young,amanda.young@outlook.com,(209) 555-0122,Oakland,4516,USD,13/01/25,Arts & Culture,Oakland Community Arts & Culture Foundation
8ca0d4b7-c7e2-4a94-8d27-9e628ab90480,Emily Carey,emily.carey@yahoo.com,(510) 555-0326,Fresno,635,USD,25/06/25,Community Development,Annual Community Development Drive
fe465843-82e8-4e51-9bf0-393f8f95665a,Emily Wilson,emily.wilson@yahoo.com,(408) 555-0110,Cleveland,4563,USD,14/02/25,Food Security,Cleveland Community Food Security Support Network
657726ba-a72c-4c4d-8355-6a42cfdc6d63,Madison Curry,madison.curry@yahoo.com,(510) 555-0302,Philadelphia,298,USD,16/07/24,Arts & Culture,Philadelphia Community Arts & Culture Initiative
eac36840-956e-4aae-89e6-914f53c98163,Coleman Enterprises Inc,coleman.enterprises@hotmail.com,(925) 555-0169,Charlotte,998,USD,05/04/25,International Aid,Annual International Aid Drive
bda02fbd-e794-4ed7-b2ad-6df7dc0e119f,Russell Enterprises Corp,russell.enterprises@gmail.com,(650) 555-0184,Oakland,683,USD,06/12/24,Community Development,Oakland Community Development Program
