donorID;name;email;phone;status;isRecurringDonor;isHNI;donorType_ID;ID;createdAt;createdBy;modifiedAt;modifiedBy;summary;donation_ID;anomalyResult;newProperty1;predictionResult
a1b2c3d4-1234-5678-9abc-def012345119;Crawford Education Foundation;crawford.education@outlook.com;(415) 555-0219;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345119;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345120;Henry Consulting Inc;henry.consulting@gmail.com;(650) 555-0220;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345120;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345121;Andrew Boyd;andrew.boyd@icloud.com;(408) 555-0221;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345121;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345122;Mason Health Trust;mason.health@aol.com;(669) 555-0222;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345122;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345123;Morales Manufacturing LLC;morales.manufacturing@hotmail.com;(925) 555-0223;false;true;true;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345123;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345124;Heather Kennedy;heather.kennedy@gmail.com;(510) 555-0224;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345124;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345125;Warren Charitable Foundation;warren.charitable@yahoo.com;(415) 555-0225;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345125;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345126;Dixon Technologies Corp;dixon.technologies@outlook.com;(650) 555-0226;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345126;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345127;Charles Ramos;charles.ramos@icloud.com;(408) 555-0227;true;true;true;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345127;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345128;Reyes Memorial Trust;reyes.memorial@gmail.com;(669) 555-0228;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345128;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345129;Burns Solutions Inc;burns.solutions@hotmail.com;(925) 555-0229;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345129;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345130;Lauren Gordon;lauren.gordon@yahoo.com;(510) 555-0230;true;false;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345130;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345131;Shaw Family Foundation;shaw.family@outlook.com;(415) 555-0231;true;true;false;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345131;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345132;Holmes Holdings LLC;holmes.holdings@gmail.com;(650) 555-0232;false;false;true;550e8400-e29b-41d4-a716-446655440002;a1b2c3d4-1234-5678-9abc-def012345132;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345133;Aaron Rice;aaron.rice@icloud.com;(408) 555-0233;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345133;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345134;Robertson Research Foundation;robertson.research@aol.com;(669) 555-0234;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345134;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345135;Hunt Enterprises Corp;hunt.enterprises@hotmail.com;(925) 555-0235;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345135;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345136;Megan Black;megan.black@gmail.com;(510) 555-0236;true;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345136;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345137;Daniels Education Trust;daniels.education@yahoo.com;(415) 555-0237;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345137;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345138;Palmer Global Inc;palmer.global@outlook.com;(650) 555-0238;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345138;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345139;Justin Mills;justin.mills@icloud.com;(408) 555-0239;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345139;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345140;Nichols Community Foundation;nichols.community@gmail.com;(669) 555-0240;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345140;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345141;Grant Consulting Corp;grant.consulting@hotmail.com;(925) 555-0241;false;true;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345141;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345142;Danielle Knight;danielle.knight@yahoo.com;(510) 555-0242;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345142;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345143;Ferguson Scholarship Trust;ferguson.scholarship@outlook.com;(415) 555-0243;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345143;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345144;Rose Manufacturing LLC;rose.manufacturing@gmail.com;(650) 555-0244;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345144;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345145;Marcus Stone;marcus.stone@icloud.com;(408) 555-0245;true;true;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345145;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345146;Hawkins Health Foundation;hawkins.health@aol.com;(669) 555-0246;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345146;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345147;Dunn Technologies Inc;dunn.technologies@hotmail.com;(925) 555-0247;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345147;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345148;Ashley Perkins;ashley.perkins@gmail.com;(510) 555-0248;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345148;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345149;Hudson Memorial Trust;hudson.memorial@yahoo.com;(415) 555-0249;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345149;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345150;Spencer Holdings Corp;spencer.holdings@outlook.com;(650) 555-0250;false;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345150;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345151;Brandon Gardner;brandon.gardner@icloud.com;(408) 555-0251;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345151;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345152;Stephens Education Foundation;stephens.education@gmail.com;(669) 555-0252;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345152;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345153;Payne Solutions LLC;payne.solutions@hotmail.com;(925) 555-0253;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345153;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345154;Natalie Pierce;natalie.pierce@yahoo.com;(510) 555-0254;true;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345154;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345155;Berry Charitable Trust;berry.charitable@outlook.com;(415) 555-0255;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345155;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345156;Matthews Global Corp;matthews.global@gmail.com;(650) 555-0256;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345156;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345157;Derek Arnold;derek.arnold@icloud.com;(408) 555-0257;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345157;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345158;Wagner Family Foundation;wagner.family@aol.com;(669) 555-0258;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345158;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345159;Francis Enterprises Inc;francis.enterprises@hotmail.com;(925) 555-0259;false;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345159;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345160;Courtney Soto;courtney.soto@gmail.com;(510) 555-0260;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345160;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345161;Gregory Research Trust;gregory.research@yahoo.com;(415) 555-0261;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345161;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345162;Weaver Technologies LLC;weaver.technologies@outlook.com;(650) 555-0262;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345162;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345163;Jacob Bowman;jacob.bowman@icloud.com;(408) 555-0263;true;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345163;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345164;Medina Scholarship Foundation;medina.scholarship@gmail.com;(669) 555-0264;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345164;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345165;Fowler Holdings Corp;fowler.holdings@hotmail.com;(925) 555-0265;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345165;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345166;Tiffany Fields;tiffany.fields@yahoo.com;(510) 555-0266;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345166;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345167;Cannon Community Trust;cannon.community@outlook.com;(415) 555-0267;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345167;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345168;Stokes Manufacturing Inc;stokes.manufacturing@gmail.com;(650) 555-0268;false;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345168;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345169;Jeffrey Watts;jeffrey.watts@icloud.com;(408) 555-0269;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345169;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345170;Ball Health Foundation;ball.health@aol.com;(669) 555-0270;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345170;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345171;Sharp Consulting Corp;sharp.consulting@hotmail.com;(925) 555-0271;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345171;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345172;Hannah Walsh;hannah.walsh@gmail.com;(510) 555-0272;true;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345172;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345173;Schwartz Education Trust;schwartz.education@yahoo.com;(415) 555-0273;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345173;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345174;Lyons Global LLC;lyons.global@outlook.com;(650) 555-0274;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345174;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345175;William Cross;william.cross@icloud.com;(408) 555-0275;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345175;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345176;Garner Memorial Foundation;garner.memorial@gmail.com;(669) 555-0276;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345176;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345177;Barker Solutions Inc;barker.solutions@hotmail.com;(925) 555-0277;false;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345177;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345178;Lindsay Burke;lindsay.burke@yahoo.com;(510) 555-0278;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345178;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345179;Garrett Charitable Trust;garrett.charitable@outlook.com;(415) 555-0279;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345179;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345180;Maldonado Technologies Corp;maldonado.technologies@gmail.com;(650) 555-0280;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345180;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345181;Trevor Lane;trevor.lane@icloud.com;(408) 555-0281;true;true;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345181;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345182;Luna Research Foundation;luna.research@aol.com;(669) 555-0282;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345182;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345183;Brock Holdings LLC;brock.holdings@hotmail.com;(925) 555-0283;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345183;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345184;Chelsea Harper;chelsea.harper@gmail.com;(510) 555-0284;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345184;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345185;Sutton Family Trust;sutton.family@yahoo.com;(415) 555-0285;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345185;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345186;Fleming Enterprises Corp;fleming.enterprises@outlook.com;(650) 555-0286;false;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345186;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345187;Cameron Chambers;cameron.chambers@icloud.com;(408) 555-0287;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345187;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345188;Lawson Scholarship Fund;lawson.scholarship@gmail.com;(669) 555-0288;true;false;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345188;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345189;Dennis Global Inc;dennis.global@hotmail.com;(925) 555-0289;true;true;false;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345189;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345190;Morgan O'Brien;morgan.obrien@yahoo.com;(510) 555-0290;true;false;true;550e8400-e29b-41d4-a716-446655440001;a1b2c3d4-1234-5678-9abc-def012345190;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345191;Banks Community Foundation;banks.community@outlook.com;(415) 555-0291;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345191;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345192;Frank Manufacturing LLC;frank.manufacturing@gmail.com;(650) 555-0292;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345192;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345193;Christopher Walsh;christopher.walsh@icloud.com;(408) 555-0293;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345193;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345194;Santos Health Trust;santos.health@aol.com;(669) 555-0294;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345194;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345195;Cummings Technologies Corp;cummings.technologies@hotmail.com;(925) 555-0295;false;true;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345195;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345196;Isabella Schultz;isabella.schultz@gmail.com;(510) 555-0296;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345196;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345197;Hardy Education Foundation;hardy.education@yahoo.com;(415) 555-0297;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345197;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345198;Terry Solutions Inc;terry.solutions@outlook.com;(650) 555-0298;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345198;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345199;Dylan Norris;dylan.norris@icloud.com;(408) 555-0299;true;true;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345199;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345200;Schwarz Charitable Trust;schwarz.charitable@gmail.com;(669) 555-0300;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345200;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345201;Logan Holdings LLC;logan.holdings@hotmail.com;(925) 555-0301;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345201;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345202;Madison Curry;madison.curry@yahoo.com;(510) 555-0302;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345202;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345203;Rowe Memorial Foundation;rowe.memorial@outlook.com;(415) 555-0303;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345203;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345204;Carpenter Global Corp;carpenter.global@gmail.com;(650) 555-0304;false;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345204;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345205;Austin Malone;austin.malone@icloud.com;(408) 555-0305;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345205;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345206;Hammond Research Trust;hammond.research@aol.com;(669) 555-0306;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345206;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345207;Gibbs Consulting Inc;gibbs.consulting@hotmail.com;(925) 555-0307;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345207;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345208;Victoria Aguilar;victoria.aguilar@gmail.com;(510) 555-0308;true;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345208;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345209;Page Family Foundation;page.family@yahoo.com;(415) 555-0309;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345209;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345210;Parsons Technologies LLC;parsons.technologies@outlook.com;(650) 555-0310;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345210;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345211;Zachary Park;zachary.park@icloud.com;(408) 555-0311;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345211;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345212;Moran Scholarship Trust;moran.scholarship@gmail.com;(669) 555-0312;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345212;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345213;Wilkinson Enterprises Corp;wilkinson.enterprises@hotmail.com;(925) 555-0313;false;true;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345213;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345214;Kayla Little;kayla.little@yahoo.com;(510) 555-0314;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345214;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345215;Browning Community Foundation;browning.community@outlook.com;(415) 555-0315;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345215;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345216;Sharp Manufacturing Inc;sharp.manufacturing@gmail.com;(650) 555-0316;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345216;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345217;Ryan Booker;ryan.booker@icloud.com;(408) 555-0317;true;true;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345217;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345218;Church Health Trust;church.health@aol.com;(669) 555-0318;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345218;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345219;Hendricks Global LLC;hendricks.global@hotmail.com;(925) 555-0319;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345219;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345220;Amber Melendez;amber.melendez@gmail.com;(510) 555-0320;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345220;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345221;Rojas Education Foundation;rojas.education@yahoo.com;(415) 555-0321;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345221;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345222;Mullins Solutions Corp;mullins.solutions@outlook.com;(650) 555-0322;false;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345222;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345223;Sean Houston;sean.houston@icloud.com;(408) 555-0323;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345223;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345224;Phelps Memorial Trust;phelps.memorial@gmail.com;(669) 555-0324;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345224;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345225;English Technologies Inc;english.technologies@hotmail.com;(925) 555-0325;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345225;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345226;Emily Carey;emily.carey@yahoo.com;(510) 555-0326;true;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345226;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345227;Cardenas Charitable Foundation;cardenas.charitable@outlook.com;(415) 555-0327;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345227;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345228;Noble Holdings LLC;noble.holdings@gmail.com;(650) 555-0328;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345228;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345229;Lucas Livingston;lucas.livingston@icloud.com;(408) 555-0329;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345229;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345230;Schaefer Research Trust;schaefer.research@aol.com;(669) 555-0330;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345230;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345231;Best Consulting Corp;best.consulting@hotmail.com;(925) 555-0331;false;true;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345231;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345232;Brooke Vega;brooke.vega@gmail.com;(510) 555-0332;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345232;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345233;Conway Family Foundation;conway.family@yahoo.com;(415) 555-0333;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345233;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345234;Drake Global Inc;drake.global@outlook.com;(650) 555-0334;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345234;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345235;Evan Cortez;evan.cortez@icloud.com;(408) 555-0335;true;true;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345235;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345236;Clayton Scholarship Foundation;clayton.scholarship@gmail.com;(669) 555-0336;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345236;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345237;Nash Manufacturing LLC;nash.manufacturing@hotmail.com;(925) 555-0337;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345237;;;;;;;;;
